machine_name	os	os_version	git_hash	git_short_hash	timestamp	runtime	max_memory	tag	cpus	num_trials	hijack_type	policy	platform	platform_version	percentages
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:06:07	32.64385056	1138500	analysis	12	10	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:06:49	40.90587911	1163120	analysis	12	20	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:07:39	46.35249871	1248052	analysis	12	30	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:08:34	56.80635684	1217720	analysis	12	60	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:09:39	72.11303764	1241844	analysis	12	100	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:11:00	34.70884696	1144860	analysis	12	10	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:11:44	46.38076335	1214184	analysis	12	20	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:12:39	54.35445042	1130344	analysis	12	30	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:13:42	67.15980575	1208892	analysis	12	60	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:14:58	85.20272636	1227092	analysis	12	100	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:16:32	34.0382482	1133900	analysis	12	10	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:17:15	44.0411193	1234252	analysis	12	20	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:18:07	50.79808776	1229196	analysis	12	30	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:19:07	63.12847685	1234884	analysis	12	60	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:20:19	83.22326719	1137232	analysis	12	100	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:21:51	36.20712994	1374752	analysis	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:22:36	44.7855303	1439144	analysis	12	20	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:23:30	51.71322937	1460684	analysis	12	30	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:24:30	67.60186875	1559084	analysis	12	60	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:25:46	94.862424	1836288	analysis	12	100	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:27:30	162.1735167	4508848	analysis	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:30:21	280.4786276	4579036	analysis	12	20	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:35:10	415.3507388	4788684	analysis	12	30	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:42:15	673.4468049	4910024	analysis	12	60	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:53:37	1177.514587	4972900	analysis	12	100	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 23:13:23	437.8703256	4634296	analysis	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 23:20:50	816.5673164	5011340	analysis	12	20	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 23:34:35	846.1884033	5021920	analysis	12	30	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 23:48:50	2088.49954	5811792	analysis	12	60	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 0:23:47	3260.415146	5462308	analysis	12	100	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:18:16	103.7862261	3288804	analysis	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:20:08	151.5709578	4582716	analysis	12	20	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:22:49	151.487443	3438580	analysis	12	30	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:25:29	295.7866716	4643284	analysis	12	60	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:30:33	417.5284206	4638184	analysis	12	100	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:37:39	32.21918572	1202836	analysis	12	10	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:38:20	39.36444379	1233008	analysis	12	20	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:39:09	45.23457021	1240492	analysis	12	30	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:40:03	53.53358575	1296164	analysis	12	60	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:41:05	71.30220677	1345256	analysis	12	100	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:42:25	90.42720951	3019640	analysis	12	10	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:44:04	130.1788618	3067760	analysis	12	20	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:46:23	175.0632529	3331260	analysis	12	30	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:49:27	290.6687766	3645956	analysis	12	60	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 1:54:26	440.7453239	3638476	analysis	12	100	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 2:01:56	199.3521151	4639356	analysis	12	10	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 2:05:24	407.1221607	4853924	analysis	12	20	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 2:12:20	576.3908848	5215320	analysis	12	30	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 2:22:05	857.4180306	5218060	analysis	12	60	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 2:36:31	1563.284671	5323204	analysis	12	100	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 3:02:43	98.91657334	3472064	analysis	12	10	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 3:04:31	108.658491	3128992	analysis	12	20	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 3:06:28	128.0331866	3265064	analysis	12	30	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 3:08:45	158.5800483	3392312	analysis	12	60	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-28 3:11:32	187.0139365	3541392	analysis	12	100	V4SubprefixHijackScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:31:21	31.3857578	1214768	notOptimized	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:32:01	36.0179473	1154792	notOptimized	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:32:46	56.85681339	1153172	notOptimized	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:33:51	48.9518023	1171428	notOptimized	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:34:49	65.30306018	1169332	notOptimized	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:36:03	34.18816784	1163388	notOptimized	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:36:46	42.87929952	1201976	notOptimized	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:37:38	42.84016757	1159060	notOptimized	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:38:29	55.11923579	1231232	notOptimized	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:39:33	76.62298694	1344832	notOptimized	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:40:59	33.95965672	1201760	notOptimized	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:41:42	42.10123722	1134732	notOptimized	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:42:32	47.17600188	1136800	notOptimized	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:43:29	59.29642569	1141576	notOptimized	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:44:37	74.42712928	1183224	notOptimized	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:46:00	34.08512114	1149356	notOptimized	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:46:43	40.76268743	1145580	notOptimized	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:47:33	43.96702174	1203064	notOptimized	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:48:25	57.50171629	1148020	notOptimized	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:49:32	75.13735273	1129576	notOptimized	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:50:56	31.81678039	1157868	notOptimized	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:51:36	40.54889437	1154452	notOptimized	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:52:26	45.53796354	1231548	notOptimized	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:53:20	55.2444654	1184492	notOptimized	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:54:24	68.41391839	1121768	notOptimized	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:55:42	33.98177259	1176400	notOptimized	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:56:25	45.14907619	1158368	notOptimized	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:57:19	47.15595948	1178972	notOptimized	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:58:14	58.86705464	1137352	notOptimized	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 0:59:22	75.3616093	1145476	notOptimized	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:00:46	41.30022449	1139668	notOptimized	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:01:37	49.66093494	1140688	notOptimized	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:02:35	53.06463357	1130412	notOptimized	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:03:37	69.19496652	1140372	notOptimized	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:04:55	90.42521871	1142824	notOptimized	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:06:34	38.07070594	1195736	notOptimized	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:07:21	42.97566983	1132136	notOptimized	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:08:13	54.05450112	1175292	notOptimized	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:09:16	65.13716319	1166280	notOptimized	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:10:30	93.16553117	1213452	notOptimized	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:12:12	39.48184336	1404848	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:13:00	81.68893853	2969940	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:14:31	89.03141321	2285608	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:16:09	97.03778405	2086512	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:17:55	126.8139311	2869264	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:20:10	436.9854737	5282196	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:27:36	947.3565563	6407556	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:43:33	898.8936001	5683896	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 1:58:40	1821.537847	8447580	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 2:29:11	2245.941294	8955084	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 3:06:46	13499.97838	20583280	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 6:51:54	1914.881042	5430580	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 7:23:58	2442.738754	5823052	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 8:04:49	4804.771326	6386620	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 9:25:03	5659.584267	6715568	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 10:59:32	113.5202858	3381872	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:01:34	139.6509765	3377012	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:04:02	294.5106962	4718384	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:09:06	274.8885407	4763104	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:13:50	537.1505157	5053500	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:22:56	33.13399722	1227868	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:23:38	42.85243843	1273352	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:24:29	52.05306995	1527060	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:25:30	75.47116238	2059196	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:26:55	91.34412069	1567524	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:28:35	153.4690552	4650784	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:31:17	245.3849648	4609520	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:35:32	348.7556236	5274984	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:41:29	525.8941421	4861620	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 11:50:24	819.4502022	5038308	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
